Date,Predictions
2012-11-04,0.51
2012-11-05,0.05
2012-11-06,947.15
2012-11-07,1152.35
2012-11-08,1310.52
2012-11-09,1337.26
2012-11-10,364.48
2012-11-11,2.12
2012-11-12,0.02
2012-11-13,890.38
2012-11-14,1187.83
2012-11-15,1241.66
2012-11-16,1210.57
2012-11-17,319.29
2012-11-18,2.63
2012-11-19,862.05
2012-11-20,1070.79
2012-11-21,1117.08
2012-11-22,1163.07
2012-11-23,1222.99
2012-11-24,347.22
2012-11-25,6.19
2012-11-26,897.95
2012-11-27,1151.63
2012-11-28,1364.71
2012-11-29,1448.72
2012-11-30,1616.36
2012-12-01,377.4
2012-12-02,0.83
2012-12-03,968.72
2012-12-04,1175.23
2012-12-05,1498.17
2012-12-06,1651.15
2012-12-07,1663.21
2012-12-08,124.06
2012-12-09,2.44
2012-12-10,1191.34
2012-12-11,1501.35
2012-12-12,1680.34
2012-12-13,1799.86
2012-12-14,1844.06
2012-12-15,532.48
2012-12-16,2.01
2012-12-17,1151.36
2012-12-18,1686.61
2012-12-19,1897.93
2012-12-20,2026.24
2012-12-21,2080.86
2012-12-22,772.41
2012-12-23,2.95
2012-12-24,848.08
2012-12-25,0.9
2012-12-26,1329.53
2012-12-27,1796.69
2012-12-28,2164.42
2012-12-29,979.52
2012-12-30,10.36
2012-12-31,408.93
2013-01-01,1.57
2013-01-02,258.5
2013-01-03,381.02
2013-01-04,830.57
2013-01-05,231.74
2013-01-06,0.2
2013-01-07,0.04
2013-01-08,683.82
2013-01-09,955.02
2013-01-10,992.75
2013-01-11,1070.24
2013-01-12,313.76
2013-01-13,0.98
2013-01-14,807.21
2013-01-15,987.04
2013-01-16,1023.38
2013-01-17,1052.13
2013-01-18,978.75
2013-01-19,240.91
2013-01-20,0.19
2013-01-21,750.87
2013-01-22,883.25
2013-01-23,994.0
2013-01-24,905.28
2013-01-25,954.54
2013-01-26,338.14
2013-01-27,0.57
2013-01-28,825.18
2013-01-29,1063.1
2013-01-30,1183.91
2013-01-31,1238.8
2013-02-01,1058.55
2013-02-02,233.66
2013-02-03,0.95
2013-02-04,705.33
2013-02-05,895.57
2013-02-06,1186.31
2013-02-07,1172.61
2013-02-08,1184.32
2013-02-09,309.29
2013-02-10,1.01
2013-02-11,842.34
2013-02-12,961.07
2013-02-13,1109.7
2013-02-14,1127.01
2013-02-15,1244.23
2013-02-16,287.54
2013-02-17,0.3
2013-02-18,749.13
2013-02-19,1087.13
2013-02-20,1120.0
2013-02-21,1118.16
2013-02-22,1166.7
2013-02-23,351.69
2013-02-24,0.78
2013-02-25,754.7
2013-02-26,1083.97
2013-02-27,1145.75
2013-02-28,1315.45
2013-03-01,1029.34
2013-03-02,254.94
2013-03-03,0.54
2013-03-04,668.47
2013-03-05,937.45
2013-03-06,1125.46
2013-03-07,1178.16
2013-03-08,1210.88
2013-03-09,350.34
2013-03-10,1.05
2013-03-11,850.24
2013-03-12,1060.19
2013-03-13,1173.79
2013-03-14,1244.44
2013-03-15,1307.64
2013-03-16,361.49
2013-03-17,0.77
2013-03-18,792.03
2013-03-19,1181.5
2013-03-20,1263.3
2013-03-21,1409.78
2013-03-22,1529.99
2013-03-23,440.34
2013-03-24,0.45
2013-03-25,0.0
2013-03-26,996.33
2013-03-27,1173.75
2013-03-28,10.35
2013-03-29,4.29
2013-03-30,155.23
2013-03-31,5.31
2013-04-01,642.73
2013-04-02,1034.98
2013-04-03,1136.72
2013-04-04,1250.35
2013-04-05,1309.18
2013-04-06,265.07
2013-04-07,24.65
2013-04-08,881.3
2013-04-09,1209.26
2013-04-10,1275.3
2013-04-11,1328.06
2013-04-12,1267.36
2013-04-13,360.68
2013-04-14,9.49
2013-04-15,781.01
2013-04-16,1150.91
2013-04-17,1150.86
2013-04-18,1211.26
2013-04-19,1188.87
2013-04-20,290.06
2013-04-21,1.51
2013-04-22,791.18
2013-04-23,1088.21
2013-04-24,1202.66
2013-04-25,1349.72
2013-04-26,1341.44
2013-04-27,421.28
2013-04-28,0.96
2013-04-29,1034.87
2013-04-30,1452.39
2013-05-01,13.63
2013-05-02,995.04
2013-05-03,1192.15
2013-05-04,346.23
2013-05-05,4.12
2013-05-06,541.32
2013-05-07,806.74
2013-05-08,1221.79
2013-05-09,1367.06
2013-05-10,1527.19
2013-05-11,290.16
2013-05-12,2.29
2013-05-13,0.02
2013-05-14,1027.87
2013-05-15,1176.13
2013-05-16,1196.56
2013-05-17,1230.87
2013-05-18,335.02
2013-05-19,0.62
2013-05-20,782.43
2013-05-21,1050.73
2013-05-22,1055.62
2013-05-23,1236.86
2013-05-24,1182.78
2013-05-25,319.04
2013-05-26,3.32
2013-05-27,898.65
2013-05-28,1122.75
2013-05-29,1387.72
2013-05-30,1455.93
2013-05-31,1550.01
2013-06-01,298.04
2013-06-02,3.0
2013-06-03,0.02
2013-06-04,748.23
2013-06-05,1073.18
2013-06-06,1194.68
2013-06-07,1322.7
2013-06-08,358.01
2013-06-09,1.0
2013-06-10,0.0
2013-06-11,849.33
2013-06-12,1170.7
2013-06-13,1220.42
2013-06-14,1211.63
2013-06-15,391.51
2013-06-16,1.52
2013-06-17,901.83
2013-06-18,956.13
2013-06-19,1126.03
2013-06-20,1226.78
2013-06-21,1291.12
2013-06-22,335.46
2013-06-23,0.39
2013-06-24,801.13
2013-06-25,1163.09
2013-06-26,1328.77
2013-06-27,1448.49
2013-06-28,1591.58
2013-06-29,504.32
2013-06-30,14.66
2013-07-01,0.29
2013-07-02,731.61
2013-07-03,1082.68
2013-07-04,1121.08
2013-07-05,1182.41
2013-07-06,415.31
2013-07-07,3.31
2013-07-08,884.33
2013-07-09,1219.9
2013-07-10,1257.79
2013-07-11,1297.56
2013-07-12,1229.36
2013-07-13,370.87
2013-07-14,1.19
2013-07-15,723.85
2013-07-16,1063.94
2013-07-17,1139.22
2013-07-18,1261.86
2013-07-19,1182.34
2013-07-20,164.43
2013-07-21,0.12
2013-07-22,856.51
2013-07-23,968.69
2013-07-24,1268.96
2013-07-25,1244.63
2013-07-26,1295.49
2013-07-27,444.64
2013-07-28,1.08
2013-07-29,1001.17
2013-07-30,1293.25
2013-07-31,1573.96
2013-08-01,1188.27
2013-08-02,1179.68
2013-08-03,323.31
2013-08-04,0.31
2013-08-05,755.63
2013-08-06,1127.13
2013-08-07,17.66
2013-08-08,987.12
2013-08-09,1179.81
2013-08-10,420.73
2013-08-11,1.11
2013-08-12,986.56
2013-08-13,1255.71
2013-08-14,1349.44
2013-08-15,1308.02
2013-08-16,1223.02
2013-08-17,312.35
2013-08-18,0.18
2013-08-19,0.0
2013-08-20,816.01
2013-08-21,1090.62
2013-08-22,1103.03
2013-08-23,1237.71
2013-08-24,321.92
2013-08-25,1.65
2013-08-26,845.07
2013-08-27,1007.45
2013-08-28,1253.23
2013-08-29,1245.44
2013-08-30,1350.56
2013-08-31,428.46
2013-09-01,3.25
2013-09-02,746.79
2013-09-03,901.08
2013-09-04,1097.09
2013-09-05,1187.07
2013-09-06,1147.38
2013-09-07,337.63
2013-09-08,0.31
2013-09-09,932.91
2013-09-10,1258.0
2013-09-11,1298.52
2013-09-12,1262.05
2013-09-13,1233.38
2013-09-14,324.6
2013-09-15,4.05
2013-09-16,902.78
2013-09-17,1105.56
2013-09-18,1234.79
2013-09-19,1237.09
2013-09-20,1174.32
2013-09-21,306.42
2013-09-22,0.2
2013-09-23,854.16
2013-09-24,1092.2
2013-09-25,1287.28
2013-09-26,1361.51
2013-09-27,1346.54
2013-09-28,414.62
2013-09-29,1.8
2013-09-30,1190.06
2013-10-01,985.89
2013-10-02,898.58
2013-10-03,1231.51
2013-10-04,1280.79
2013-10-05,327.21
2013-10-06,0.41
2013-10-07,979.28
2013-10-08,1226.92
2013-10-09,1268.9
2013-10-10,1349.93
2013-10-11,1301.87
2013-10-12,299.04
2013-10-13,1.55
2013-10-14,0.0
2013-10-15,805.55
2013-10-16,1107.54
2013-10-17,1142.53
2013-10-18,1128.45
2013-10-19,303.16
2013-10-20,0.34
2013-10-21,859.04
2013-10-22,1022.08
2013-10-23,1137.27
2013-10-24,1222.39
2013-10-25,1210.37
2013-10-26,311.58
2013-10-27,0.5
2013-10-28,930.97
2013-10-29,1188.25
2013-10-30,1452.55
2013-10-31,1714.46
2013-11-01,1187.68
2013-11-02,276.65
2013-11-03,0.68
2013-11-04,0.0
2013-11-05,863.61
2013-11-06,1122.51
2013-11-07,1308.21
2013-11-08,1264.68
2013-11-09,296.39
2013-11-10,1.73
2013-11-11,0.0
2013-11-12,859.21
2013-11-13,1249.05
2013-11-14,1336.44
2013-11-15,1353.2
2013-11-16,316.63
2013-11-17,2.3
2013-11-18,889.88
2013-11-19,1098.21
2013-11-20,1247.56
2013-11-21,1262.45
2013-11-22,1278.33
2013-11-23,347.82
2013-11-24,0.11
2013-11-25,934.1
2013-11-26,1254.07
2013-11-27,1416.95
2013-11-28,1417.81
2013-11-29,1621.39
2013-11-30,610.94
2013-12-01,7.09
2013-12-02,818.09
2013-12-03,1081.64
2013-12-04,1225.89
2013-12-05,1393.61
2013-12-06,1504.96
2013-12-07,389.68
2013-12-08,0.28
2013-12-09,1113.3
2013-12-10,1323.28
2013-12-11,1516.04
2013-12-12,1627.33
2013-12-13,1779.49
2013-12-14,524.54
2013-12-15,2.75
2013-12-16,1180.12
2013-12-17,1530.27
2013-12-18,1756.45
2013-12-19,1848.91
2013-12-20,1901.17
2013-12-21,613.32
2013-12-22,0.88
2013-12-23,1366.07
2013-12-24,1386.13
2013-12-25,4.57
2013-12-26,1424.35
2013-12-27,1941.87
2013-12-28,968.96
2013-12-29,3.91
2013-12-30,1696.1
2013-12-31,778.8
2014-01-01,1.53
2014-01-02,234.71
2014-01-03,324.41
2014-01-04,190.6
2014-01-05,0.52
2014-01-06,0.06
2014-01-07,606.03
2014-01-08,776.57
2014-01-09,735.15
2014-01-10,1129.18
2014-01-11,332.32
2014-01-12,0.41
2014-01-13,845.8
2014-01-14,842.69
2014-01-15,1131.11
2014-01-16,1025.92
2014-01-17,1117.48
2014-01-18,203.61
2014-01-19,0.94
2014-01-20,688.14
2014-01-21,995.13
2014-01-22,1118.38
2014-01-23,1032.11
2014-01-24,966.66
2014-01-25,378.47
2014-01-26,1.18
2014-01-27,689.39
2014-01-28,1212.5
2014-01-29,1232.24
2014-01-30,1278.8
2014-01-31,1688.23
2014-02-01,224.29
2014-02-02,4.22
2014-02-03,699.11
2014-02-04,916.36
2014-02-05,1080.5
2014-02-06,1278.77
2014-02-07,1304.4
2014-02-08,333.55
2014-02-09,0.21
2014-02-10,896.58
2014-02-11,985.28
2014-02-12,1240.2
2014-02-13,1141.8
2014-02-14,1222.35
2014-02-15,300.71
2014-02-16,1.14
2014-02-17,832.6
2014-02-18,1029.16
2014-02-19,1091.73
2014-02-20,1107.37
2014-02-21,1183.12
2014-02-22,316.6
2014-02-23,1.26
2014-02-24,812.77
2014-02-25,1092.91
2014-02-26,1312.87
2014-02-27,1454.44
2014-02-28,1677.37
2014-03-01,226.73
2014-03-02,1.37
2014-03-03,677.03
2014-03-04,921.39
2014-03-05,1038.66
2014-03-06,1204.7
2014-03-07,1297.74
2014-03-08,333.1
2014-03-09,0.2
2014-03-10,855.16
2014-03-11,1096.99
2014-03-12,1205.4
2014-03-13,1215.01
2014-03-14,1233.98
2014-03-15,337.89
2014-03-16,4.08
2014-03-17,794.86
2014-03-18,1072.44
2014-03-19,1150.09
2014-03-20,1260.69
2014-03-21,1368.13
2014-03-22,336.48
2014-03-23,1.04
2014-03-24,0.0
2014-03-25,962.3
2014-03-26,1317.2
2014-03-27,1429.83
2014-03-28,1442.41
2014-03-29,674.07
2014-03-30,10.74
2014-03-31,1325.37
2014-04-01,1127.09
2014-04-02,972.54
2014-04-03,1220.85
2014-04-04,1377.67
2014-04-05,308.59
2014-04-06,3.21
2014-04-07,986.5
2014-04-08,1251.87
2014-04-09,1374.84
2014-04-10,1497.31
2014-04-11,1490.42
2014-04-12,273.1
2014-04-13,1.35
2014-04-14,1140.24
2014-04-15,1139.83
2014-04-16,1009.59
2014-04-17,0.37
2014-04-18,0.2
2014-04-19,107.44
2014-04-20,1.51
2014-04-21,715.13
2014-04-22,1087.04
2014-04-23,1169.05
2014-04-24,1345.31
2014-04-25,1229.2
2014-04-26,437.69
2014-04-27,1.31
2014-04-28,1005.95
2014-04-29,1395.32
2014-04-30,1851.0
2014-05-01,3.29
2014-05-02,1009.33
2014-05-03,288.39
2014-05-04,1.13
2014-05-05,748.95
2014-05-06,1014.38
2014-05-07,1188.05
2014-05-08,1230.86
2014-05-09,1234.01
2014-05-10,322.93
2014-05-11,0.4
2014-05-12,859.52
2014-05-13,1182.39
2014-05-14,1259.46
2014-05-15,1238.1
2014-05-16,1221.46
2014-05-17,348.18
2014-05-18,1.17
2014-05-19,802.72
2014-05-20,1095.98
2014-05-21,1179.98
2014-05-22,1262.78
2014-05-23,1234.23
2014-05-24,363.61
2014-05-25,1.24
2014-05-26,784.37
2014-05-27,1266.36
2014-05-28,1624.58
2014-05-29,1613.94
2014-05-30,1905.55
2014-05-31,692.59
2014-06-01,1.58
2014-06-02,0.06
2014-06-03,771.97
2014-06-04,1046.72
2014-06-05,1228.57
2014-06-06,1230.42
2014-06-07,369.95
2014-06-08,0.84
2014-06-09,969.73
2014-06-10,1183.59
2014-06-11,1294.84
2014-06-12,1218.57
2014-06-13,991.86
2014-06-14,400.79
2014-06-15,0.65
2014-06-16,1027.39
2014-06-17,1152.07
2014-06-18,1158.44
2014-06-19,1215.24
2014-06-20,1218.5
2014-06-21,344.6
2014-06-22,0.7
2014-06-23,0.0
2014-06-24,951.01
2014-06-25,1252.58
2014-06-26,1421.74
2014-06-27,1767.35
2014-06-28,730.64
2014-06-29,3.27
2014-06-30,3.19
2014-07-01,664.14
2014-07-02,994.47
2014-07-03,1135.32
2014-07-04,1079.44
2014-07-05,300.55
2014-07-06,0.4
2014-07-07,841.29
2014-07-08,1208.6
2014-07-09,1234.02
2014-07-10,1347.6
2014-07-11,1246.33
2014-07-12,377.76
2014-07-13,1.77
2014-07-14,997.27
2014-07-15,1154.28
2014-07-16,1036.29
2014-07-17,1284.66
2014-07-18,1178.41
2014-07-19,324.56
2014-07-20,1.45
2014-07-21,750.75
2014-07-22,1114.6
2014-07-23,1162.09
2014-07-24,1314.85
2014-07-25,1275.06
2014-07-26,471.4
2014-07-27,3.0
2014-07-28,1028.8
2014-07-29,1454.58
2014-07-30,1734.9
2014-07-31,1705.27
2014-08-01,1469.11
2014-08-02,298.74
2014-08-03,0.1
2014-08-04,820.4
2014-08-05,988.97
2014-08-06,1264.09
2014-08-07,6.62
2014-08-08,1239.8
2014-08-09,367.45
2014-08-10,0.82
2014-08-11,1027.62
2014-08-12,1137.48
2014-08-13,1474.86
2014-08-14,1515.39
2014-08-15,1385.66
2014-08-16,349.22
2014-08-17,1.15
2014-08-18,0.0
2014-08-19,963.7
2014-08-20,1135.79
2014-08-21,1305.05
2014-08-22,1355.35
2014-08-23,377.42
2014-08-24,1.07
2014-08-25,842.34
2014-08-26,1334.52
2014-08-27,1576.02
2014-08-28,1684.11
2014-08-29,1870.31
2014-08-30,875.67
2014-08-31,9.7
2014-09-01,770.96
2014-09-02,842.7
2014-09-03,1188.33
2014-09-04,1384.88
2014-09-05,1340.34
2014-09-06,391.85
2014-09-07,1.12
2014-09-08,1007.97
2014-09-09,1243.19
2014-09-10,1454.24
2014-09-11,1383.78
2014-09-12,1296.02
2014-09-13,433.97
2014-09-14,1.17
2014-09-15,918.22
2014-09-16,1163.35
2014-09-17,1304.26
2014-09-18,1304.65
2014-09-19,1235.31
2014-09-20,341.5
2014-09-21,0.52
2014-09-22,884.08
2014-09-23,1172.91
2014-09-24,1324.38
2014-09-25,1410.83
2014-09-26,1491.3
2014-09-27,523.14
2014-09-28,6.32
2014-09-29,1283.93
2014-09-30,1876.03
2014-10-01,1097.62
2014-10-02,1239.36
2014-10-03,1217.67
2014-10-04,328.64
2014-10-05,0.56
2014-10-06,846.65
2014-10-07,1178.26
2014-10-08,1391.37
2014-10-09,1121.12
2014-10-10,1643.46
2014-10-11,374.88
2014-10-12,4.42
2014-10-13,0.0
2014-10-14,961.67
2014-10-15,1263.47
2014-10-16,1323.86
2014-10-17,1321.62
2014-10-18,369.85
2014-10-19,1.76
2014-10-20,917.73
2014-10-21,1082.67
2014-10-22,1313.42
2014-10-23,1348.69
2014-10-24,1385.36
2014-10-25,376.08
2014-10-26,4.37
2014-10-27,1044.0
2014-10-28,1394.89
2014-10-29,1747.43
2014-10-30,1912.01
2014-10-31,2261.18
2014-11-01,254.66
2014-11-02,1.52
2014-11-03,0.02
2014-11-04,704.39
2014-11-05,1052.25
2014-11-06,1352.25
2014-11-07,1366.08
2014-11-08,350.53
2014-11-09,0.81
2014-11-10,909.31
2014-11-11,656.49
2014-11-12,1542.18
2014-11-13,1545.39
2014-11-14,1521.57
2014-11-15,376.03
2014-11-16,15.81
2014-11-17,0.0
2014-11-18,941.55
2014-11-19,1233.66
2014-11-20,1226.93
2014-11-21,1444.29
2014-11-22,400.26
2014-11-23,1.28
2014-11-24,1022.03
2014-11-25,1270.53
2014-11-26,1479.36
2014-11-27,1717.11
2014-11-28,1942.67
2014-11-29,1006.23
2014-11-30,41.2
2014-12-01,734.46
2014-12-02,986.83
2014-12-03,1279.72
2014-12-04,1558.16
2014-12-05,1704.67
2014-12-06,382.52
2014-12-07,1.19
2014-12-08,0.45
2014-12-09,1273.15
2014-12-10,1663.35
2014-12-11,1800.69
2014-12-12,2147.26
2014-12-13,600.45
2014-12-14,2.11
2014-12-15,1373.24
2014-12-16,1834.53
2014-12-17,2062.86
2014-12-18,2269.61
2014-12-19,2322.33
2014-12-20,606.9
2014-12-21,2.04
2014-12-22,1445.06
2014-12-23,2249.21
2014-12-24,1845.59
2014-12-25,0.6
2014-12-26,1785.67
2014-12-27,845.75
2014-12-28,1.48
2014-12-29,2011.81
2014-12-30,3041.46
2014-12-31,1015.17
2015-01-01,0.29
2015-01-02,203.16
2015-01-03,91.89
2015-01-04,0.35
2015-01-05,401.12
2015-01-06,716.87
2015-01-07,1083.03
2015-01-08,1048.26
2015-01-09,1141.01
2015-01-10,364.69
2015-01-11,0.24
2015-01-12,1.2
2015-01-13,866.48
2015-01-14,1113.96
2015-01-15,1011.43
2015-01-16,1188.28
2015-01-17,347.29
2015-01-18,1.21
2015-01-19,777.79
2015-01-20,1041.59
2015-01-21,1139.53
2015-01-22,1042.38
2015-01-23,904.2
2015-01-24,315.35
2015-01-25,2.77
2015-01-26,755.53
2015-01-27,1138.23
2015-01-28,1199.21
2015-01-29,1279.25
2015-01-30,1540.95
2015-01-31,679.16
2015-02-01,2.18
2015-02-02,577.79
2015-02-03,904.61
2015-02-04,1052.09
2015-02-05,1091.56
2015-02-06,1138.47
2015-02-07,301.54
2015-02-08,0.73
2015-02-09,822.62
2015-02-10,1028.61
2015-02-11,1177.35
2015-02-12,1141.85
2015-02-13,1113.1
2015-02-14,290.94
2015-02-15,1.26
2015-02-16,721.27
2015-02-17,977.47
2015-02-18,1092.35
2015-02-19,1115.48
2015-02-20,1136.05
2015-02-21,322.58
2015-02-22,14.57
2015-02-23,777.1
2015-02-24,1082.82
2015-02-25,1202.69
2015-02-26,1227.83
2015-02-27,1690.97
2015-02-28,637.11
2015-03-01,0.79
2015-03-02,507.33
2015-03-03,1010.49
2015-03-04,1112.66
2015-03-05,1245.17
2015-03-06,1154.34
2015-03-07,281.94
2015-03-08,0.8
2015-03-09,731.45
2015-03-10,1045.97
2015-03-11,1185.87
2015-03-12,1171.3
2015-03-13,1140.9
2015-03-14,314.51
2015-03-15,1.0
2015-03-16,729.03
2015-03-17,966.13
2015-03-18,1102.37
2015-03-19,1115.02
2015-03-20,1175.05
2015-03-21,313.02
2015-03-22,4.57
2015-03-23,0.0
2015-03-24,953.02
2015-03-25,1155.07
2015-03-26,1200.95
2015-03-27,1650.25
2015-03-28,572.18
2015-03-29,21.82
2015-03-30,1365.25
2015-03-31,1609.57
2015-04-01,678.05
2015-04-02,0.15
2015-04-03,0.3
2015-04-04,140.32
2015-04-05,1.65
2015-04-06,609.4
2015-04-07,899.98
2015-04-08,1053.23
2015-04-09,1105.38
2015-04-10,1111.28
2015-04-11,308.89
2015-04-12,1.54
2015-04-13,752.65
2015-04-14,1073.86
2015-04-15,1110.47
2015-04-16,1097.16
2015-04-17,1086.63
2015-04-18,212.89
2015-04-19,7.71
2015-04-20,748.23
2015-04-21,965.36
2015-04-22,1053.88
2015-04-23,1099.5
2015-04-24,1063.59
2015-04-25,378.37
2015-04-26,3.44
2015-04-27,853.22
2015-04-28,1300.06
2015-04-29,1486.65
